,expected,within,between,unexpected,constraint,embedding_model,model_name,langauge,context,context_window,included_pos
23,0.44089955,0.5425439,0.4515436,0.49767274,L,word_embedding,enwiki_20180420_100d,en,long,30,content
24,0.5841908,0.5891143,0.50046766,0.4865564,H,word_embedding,enwiki_20180420_100d,en,long,30,content
25,0.5882999,0.5802952,0.49896678,0.6196266,L,word_embedding,enwiki_20180420_100d,en,long,30,content
26,0.53418875,0.4704182,0.5493863,0.6409568,H,word_embedding,enwiki_20180420_100d,en,long,30,content
27,0.4878279,0.52016133,0.60320365,0.52969295,L,word_embedding,enwiki_20180420_100d,en,long,30,content
28,0.58494264,0.5641018,0.49580345,0.55889994,L,word_embedding,enwiki_20180420_100d,en,long,30,content
29,0.5431775,0.62478495,0.5899116,0.5885406,H,word_embedding,enwiki_20180420_100d,en,long,30,content
30,0.62815064,0.49860317,0.62432724,0.5362278,H,word_embedding,enwiki_20180420_100d,en,long,30,content
31,0.4959994,0.57985204,0.49922928,0.52291536,H,word_embedding,enwiki_20180420_100d,en,long,30,content
32,0.5426946,0.5381314,0.4804995,0.41970855,L,word_embedding,enwiki_20180420_100d,en,long,30,content
33,0.5972046,0.5490981,0.5375911,0.50281316,L,word_embedding,enwiki_20180420_100d,en,long,30,content
34,0.531984,0.53882086,0.5516156,0.33557206,H,word_embedding,enwiki_20180420_100d,en,long,30,content
35,0.560651,0.50048476,0.49309736,0.58827454,H,word_embedding,enwiki_20180420_100d,en,long,30,content
36,0.36757958,0.5162231,0.4894173,0.3867138,L,word_embedding,enwiki_20180420_100d,en,long,30,content
37,0.60697395,0.38249955,0.5437962,0.35716772,L,word_embedding,enwiki_20180420_100d,en,long,30,content
38,0.5553552,0.47558278,0.37767568,0.47647372,L,word_embedding,enwiki_20180420_100d,en,long,30,content
39,0.5252733,0.4683548,0.551296,0.35519215,H,word_embedding,enwiki_20180420_100d,en,long,30,content
0,0.22065665,0.12632829,0.21875001,0.026916144,H,word_embedding,word2vec-google-news-300,en,original,,all
1,0.04158437,0.17134237,0.25040615,0.15565352,H,word_embedding,word2vec-google-news-300,en,original,,all
2,0.34755373,0.23643644,0.108301945,0.13368744,H,word_embedding,word2vec-google-news-300,en,original,,all
3,0.33880177,0.32170358,0.19199984,0.16849749,H,word_embedding,word2vec-google-news-300,en,original,,all
4,0.16212545,0.1967283,0.13894393,0.18210952,L,word_embedding,word2vec-google-news-300,en,original,,all
5,0.25999138,0.15777181,0.30966467,0.18033315,L,word_embedding,word2vec-google-news-300,en,original,,all
6,0.23041126,0.22064424,0.17656627,0.12952003,L,word_embedding,word2vec-google-news-300,en,original,,all
7,0.2800082,0.16757713,0.094684295,0.15371364,L,word_embedding,word2vec-google-news-300,en,original,,all
8,0.38021874,0.26009035,0.2649635,0.24949962,L,word_embedding,word2vec-google-news-300,en,original,,all
9,0.3075304,0.36238965,0.23876528,0.16910152,H,word_embedding,word2vec-google-news-300,en,original,,all
10,0.29337198,0.2831306,0.31594938,0.19243132,H,word_embedding,word2vec-google-news-300,en,original,,all
11,0.28899857,0.2298994,0.1825361,0.25837013,H,word_embedding,word2vec-google-news-300,en,original,,all
12,0.27037138,0.2324061,0.17650338,0.21920766,H,word_embedding,word2vec-google-news-300,en,original,,all
13,0.292412,0.27460095,0.2147437,0.24226855,L,word_embedding,word2vec-google-news-300,en,original,,all
14,0.33869419,0.38162234,0.27418968,0.19388579,H,word_embedding,word2vec-google-news-300,en,original,,all
15,0.24584168,0.17116098,0.26974455,0.21368082,H,word_embedding,word2vec-google-news-300,en,original,,all
16,0.23134077,0.16284904,0.22645998,0.19137047,L,word_embedding,word2vec-google-news-300,en,original,,all
17,0.25990245,0.24681178,0.25192794,0.19115822,L,word_embedding,word2vec-google-news-300,en,original,,all
18,0.32360402,0.25922439,0.26620874,0.16687797,H,word_embedding,word2vec-google-news-300,en,original,,all
19,0.20038055,0.22476982,0.21639358,0.14843056,L,word_embedding,word2vec-google-news-300,en,original,,all
20,0.30014008,0.25902823,0.18225943,0.1573227,H,word_embedding,word2vec-google-news-300,en,original,,all
21,0.30669665,0.23408256,0.2772145,0.24288028,L,word_embedding,word2vec-google-news-300,en,original,,all
22,0.393012,0.21339427,0.30648276,0.15300678,H,word_embedding,word2vec-google-news-300,en,original,,all
23,0.22514206,0.27210838,0.24256444,0.14981242,L,word_embedding,word2vec-google-news-300,en,original,,all
24,0.3658737,0.28449637,0.27916604,0.22895962,H,word_embedding,word2vec-google-news-300,en,original,,all
25,0.25837585,0.26392627,0.2482016,0.27020568,L,word_embedding,word2vec-google-news-300,en,original,,all
26,0.3767843,0.3069074,0.3144161,0.37420377,H,word_embedding,word2vec-google-news-300,en,original,,all
27,0.21028757,0.1587458,0.15640855,0.17985947,L,word_embedding,word2vec-google-news-300,en,original,,all
28,0.37771407,0.25921538,0.26221043,0.19582963,L,word_embedding,word2vec-google-news-300,en,original,,all
29,0.2799217,0.37355593,0.24581218,0.18786032,H,word_embedding,word2vec-google-news-300,en,original,,all
30,0.35222045,0.26823863,0.42303613,0.22353706,H,word_embedding,word2vec-google-news-300,en,original,,all
31,0.24812655,0.3077787,0.1990914,0.29127592,H,word_embedding,word2vec-google-news-300,en,original,,all
32,0.36830896,0.26871777,0.1847264,0.13038549,L,word_embedding,word2vec-google-news-300,en,original,,all
33,0.2572038,0.28328422,0.18592119,0.2469649,L,word_embedding,word2vec-google-news-300,en,original,,all
34,0.23080114,0.15850396,0.1938375,0.18173826,H,word_embedding,word2vec-google-news-300,en,original,,all
35,0.13992102,0.22323722,0.25931713,0.17666318,H,word_embedding,word2vec-google-news-300,en,original,,all
36,0.25831023,0.17010874,0.15385354,0.27021915,L,word_embedding,word2vec-google-news-300,en,original,,all
37,0.29389268,0.3102607,0.3334402,0.2201321,L,word_embedding,word2vec-google-news-300,en,original,,all
38,0.35865697,0.2376025,0.2585937,0.11408662,L,word_embedding,word2vec-google-news-300,en,original,,all
39,0.35502368,0.33158574,0.27658126,0.1318466,H,word_embedding,word2vec-google-news-300,en,original,,all
0,0.20228164,0.116932906,0.22330649,0.14452201,H,word_embedding,word2vec-google-news-300,en,long,,all
1,0.14060104,0.2073579,0.29536644,0.14138001,H,word_embedding,word2vec-google-news-300,en,long,,all
2,0.3937804,0.3120615,0.09193145,0.17149073,H,word_embedding,word2vec-google-news-300,en,long,,all
3,0.32552567,0.31995553,0.1606663,0.25896883,H,word_embedding,word2vec-google-news-300,en,long,,all
4,0.22368968,0.23286529,0.20957036,0.24801601,L,word_embedding,word2vec-google-news-300,en,long,,all
5,0.26652637,0.17587022,0.2779235,0.18432774,L,word_embedding,word2vec-google-news-300,en,long,,all
6,0.2560305,0.25941983,0.23578882,0.18756488,L,word_embedding,word2vec-google-news-300,en,long,,all
7,0.29770097,0.16455585,0.1437862,0.208492,L,word_embedding,word2vec-google-news-300,en,long,,all
8,0.40506244,0.31052127,0.31567362,0.25957507,L,word_embedding,word2vec-google-news-300,en,long,,all
9,0.39644295,0.41007712,0.2937561,0.22579479,H,word_embedding,word2vec-google-news-300,en,long,,all
10,0.38330346,0.34353456,0.3399973,0.15751106,H,word_embedding,word2vec-google-news-300,en,long,,all
11,0.31260586,0.26198307,0.2535856,0.2225659,H,word_embedding,word2vec-google-news-300,en,long,,all
12,0.24293639,0.19643144,0.19185328,0.22279814,H,word_embedding,word2vec-google-news-300,en,long,,all
13,0.24739224,0.27209935,0.19497183,0.2772861,L,word_embedding,word2vec-google-news-300,en,long,,all
14,0.32562834,0.37617806,0.25260422,0.20561685,H,word_embedding,word2vec-google-news-300,en,long,,all
15,0.23911406,0.16690758,0.24077326,0.2686055,H,word_embedding,word2vec-google-news-300,en,long,,all
16,0.24991344,0.23596442,0.27570337,0.14725119,L,word_embedding,word2vec-google-news-300,en,long,,all
17,0.2536642,0.2724542,0.24543095,0.21049184,L,word_embedding,word2vec-google-news-300,en,long,,all
18,0.36804426,0.27371246,0.31689507,0.17416978,H,word_embedding,word2vec-google-news-300,en,long,,all
19,0.25861058,0.33802137,0.30489573,0.17252122,L,word_embedding,word2vec-google-news-300,en,long,,all
20,0.27710125,0.256404,0.21656838,0.22317223,H,word_embedding,word2vec-google-news-300,en,long,,all
21,0.27783418,0.24783061,0.2992964,0.2410185,L,word_embedding,word2vec-google-news-300,en,long,,all
22,0.4011542,0.23486069,0.2561848,0.18836236,H,word_embedding,word2vec-google-news-300,en,long,,all
23,0.19282986,0.23359638,0.21558066,0.20953134,L,word_embedding,word2vec-google-news-300,en,long,,all
24,0.33270553,0.28573227,0.27702743,0.27127326,H,word_embedding,word2vec-google-news-300,en,long,,all
25,0.30941427,0.29197705,0.25210598,0.32409975,L,word_embedding,word2vec-google-news-300,en,long,,all
26,0.3067421,0.24062145,0.2356304,0.41004425,H,word_embedding,word2vec-google-news-300,en,long,,all
27,0.27464935,0.26866832,0.26865497,0.25404623,L,word_embedding,word2vec-google-news-300,en,long,,all
28,0.44236872,0.31249148,0.2775964,0.2811746,L,word_embedding,word2vec-google-news-300,en,long,,all
29,0.27533254,0.42856917,0.26309362,0.23408851,H,word_embedding,word2vec-google-news-300,en,long,,all
30,0.34305093,0.29010695,0.43793374,0.2352213,H,word_embedding,word2vec-google-news-300,en,long,,all
31,0.30009267,0.33226496,0.23691717,0.2914163,H,word_embedding,word2vec-google-news-300,en,long,,all
32,0.34855738,0.2799775,0.18763295,0.14466093,L,word_embedding,word2vec-google-news-300,en,long,,all
33,0.324802,0.35180628,0.19677734,0.26834708,L,word_embedding,word2vec-google-news-300,en,long,,all
34,0.26499835,0.1946689,0.2518334,0.18689016,H,word_embedding,word2vec-google-news-300,en,long,,all
35,0.21292277,0.30760112,0.31528863,0.22634171,H,word_embedding,word2vec-google-news-300,en,long,,all
36,0.20406815,0.13458186,0.15347312,0.24629304,L,word_embedding,word2vec-google-news-300,en,long,,all
37,0.34914514,0.37275243,0.3608952,0.2582813,L,word_embedding,word2vec-google-news-300,en,long,,all
38,0.3179632,0.21852593,0.2435598,0.10852015,L,word_embedding,word2vec-google-news-300,en,long,,all
39,0.3117611,0.31368753,0.24226609,0.1612182,H,word_embedding,word2vec-google-news-300,en,long,,all
0,0.22550802,0.15261935,0.21265107,0.122432485,H,word_embedding,word2vec-google-news-300,en,long,30,all
1,0.084088385,0.15250465,0.2523895,0.14267655,H,word_embedding,word2vec-google-news-300,en,long,30,all
2,0.3980677,0.28081834,0.09814099,0.16368636,H,word_embedding,word2vec-google-news-300,en,long,30,all
3,0.30033055,0.3056712,0.17879747,0.18680465,H,word_embedding,word2vec-google-news-300,en,long,30,all
4,0.14081225,0.19033429,0.1312594,0.182729,L,word_embedding,word2vec-google-news-300,en,long,30,all
5,0.24574973,0.14922988,0.28806448,0.17892955,L,word_embedding,word2vec-google-news-300,en,long,30,all
6,0.27003947,0.2344516,0.22219299,0.14993033,L,word_embedding,word2vec-google-news-300,en,long,30,all
7,0.2752184,0.16146392,0.113688074,0.17723733,L,word_embedding,word2vec-google-news-300,en,long,30,all
8,0.33505428,0.22487253,0.26885924,0.25653344,L,word_embedding,word2vec-google-news-300,en,long,30,all
9,0.309081,0.34807214,0.22897674,0.19816527,H,word_embedding,word2vec-google-news-300,en,long,30,all
10,0.31489336,0.3173076,0.32967496,0.20230098,H,word_embedding,word2vec-google-news-300,en,long,30,all
11,0.31328872,0.25916702,0.18653695,0.24895333,H,word_embedding,word2vec-google-news-300,en,long,30,all
12,0.2509075,0.21466148,0.17740908,0.21649489,H,word_embedding,word2vec-google-news-300,en,long,30,all
13,0.29007098,0.2602663,0.20848916,0.24616191,L,word_embedding,word2vec-google-news-300,en,long,30,all
14,0.33871317,0.3751892,0.27033755,0.17767054,H,word_embedding,word2vec-google-news-300,en,long,30,all
15,0.25538334,0.1834627,0.2756592,0.22505046,H,word_embedding,word2vec-google-news-300,en,long,30,all
16,0.22135049,0.20167835,0.2516622,0.16250011,L,word_embedding,word2vec-google-news-300,en,long,30,all
17,0.2463055,0.25240156,0.2630856,0.18466544,L,word_embedding,word2vec-google-news-300,en,long,30,all
18,0.3096561,0.2634361,0.24995354,0.17760536,H,word_embedding,word2vec-google-news-300,en,long,30,all
19,0.18968931,0.22476289,0.23643717,0.15065679,L,word_embedding,word2vec-google-news-300,en,long,30,all
20,0.31914562,0.28456104,0.20476492,0.15361324,H,word_embedding,word2vec-google-news-300,en,long,30,all
21,0.30733594,0.24154742,0.27217168,0.24588017,L,word_embedding,word2vec-google-news-300,en,long,30,all
22,0.3536427,0.20437972,0.2824724,0.15184489,H,word_embedding,word2vec-google-news-300,en,long,30,all
23,0.20867723,0.27659896,0.2255744,0.15740205,L,word_embedding,word2vec-google-news-300,en,long,30,all
24,0.33514878,0.2796561,0.2562485,0.22819933,H,word_embedding,word2vec-google-news-300,en,long,30,all
25,0.25785214,0.25915468,0.2473341,0.27519223,L,word_embedding,word2vec-google-news-300,en,long,30,all
26,0.3443071,0.2765485,0.2789521,0.35321155,H,word_embedding,word2vec-google-news-300,en,long,30,all
27,0.288278,0.25407907,0.22403847,0.21679857,L,word_embedding,word2vec-google-news-300,en,long,30,all
28,0.38661635,0.3049959,0.29040444,0.28428665,L,word_embedding,word2vec-google-news-300,en,long,30,all
29,0.31491837,0.3757628,0.26633084,0.23806104,H,word_embedding,word2vec-google-news-300,en,long,30,all
30,0.32689422,0.25552076,0.42295673,0.20985742,H,word_embedding,word2vec-google-news-300,en,long,30,all
31,0.26665357,0.33831692,0.22522447,0.31833273,H,word_embedding,word2vec-google-news-300,en,long,30,all
32,0.41647297,0.2955826,0.23196869,0.1353694,L,word_embedding,word2vec-google-news-300,en,long,30,all
33,0.33866313,0.2928809,0.21113786,0.23725268,L,word_embedding,word2vec-google-news-300,en,long,30,all
34,0.26683173,0.18657432,0.22809614,0.20077935,H,word_embedding,word2vec-google-news-300,en,long,30,all
35,0.1390424,0.20612967,0.2510942,0.17155707,H,word_embedding,word2vec-google-news-300,en,long,30,all
36,0.2942731,0.18727681,0.1813719,0.24824086,L,word_embedding,word2vec-google-news-300,en,long,30,all
37,0.3024115,0.33455372,0.35652056,0.23943497,L,word_embedding,word2vec-google-news-300,en,long,30,all
38,0.382496,0.23877847,0.28741404,0.12729256,L,word_embedding,word2vec-google-news-300,en,long,30,all
39,0.34103557,0.32619166,0.27241978,0.12837213,H,word_embedding,word2vec-google-news-300,en,long,30,all
0,0.27094975,0.13881887,0.17781602,0.018749312,H,word_embedding,word2vec-google-news-300,en,original,,content
1,0.05555784,0.16389471,0.21617158,0.19655529,H,word_embedding,word2vec-google-news-300,en,original,,content
2,0.3307673,0.21335301,0.08091053,0.098493084,H,word_embedding,word2vec-google-news-300,en,original,,content
3,0.29998395,0.34666246,0.21438986,0.14046969,H,word_embedding,word2vec-google-news-300,en,original,,content
4,0.20496912,0.23906168,0.1592994,0.19274962,L,word_embedding,word2vec-google-news-300,en,original,,content
5,0.31440046,0.19440044,0.3466703,0.17507362,L,word_embedding,word2vec-google-news-300,en,original,,content
6,0.13286784,0.1652351,0.1257528,0.06546901,L,word_embedding,word2vec-google-news-300,en,original,,content
7,0.32581156,0.19345033,0.12548943,0.14846466,L,word_embedding,word2vec-google-news-300,en,original,,content
8,0.48511794,0.35526007,0.36282143,0.2957295,L,word_embedding,word2vec-google-news-300,en,original,,content
9,0.28439292,0.29006138,0.2423921,0.17941901,H,word_embedding,word2vec-google-news-300,en,original,,content
10,0.35146382,0.29795548,0.31442207,0.18448038,H,word_embedding,word2vec-google-news-300,en,original,,content
11,0.3262834,0.2395206,0.2057214,0.19577168,H,word_embedding,word2vec-google-news-300,en,original,,content
12,0.2831794,0.24577141,0.20494425,0.21195783,H,word_embedding,word2vec-google-news-300,en,original,,content
13,0.30772492,0.27564868,0.20507932,0.24134758,L,word_embedding,word2vec-google-news-300,en,original,,content
14,0.20947523,0.28943753,0.23619415,0.119986914,H,word_embedding,word2vec-google-news-300,en,original,,content
15,0.34107423,0.26939872,0.29868543,0.20909193,H,word_embedding,word2vec-google-news-300,en,original,,content
16,0.2252571,0.15539019,0.21501635,0.19649589,L,word_embedding,word2vec-google-news-300,en,original,,content
17,0.19179744,0.18567161,0.25774688,0.16725677,L,word_embedding,word2vec-google-news-300,en,original,,content
18,0.33395496,0.25470713,0.2740158,0.15985255,H,word_embedding,word2vec-google-news-300,en,original,,content
19,0.2507967,0.22143932,0.16515222,0.17731564,L,word_embedding,word2vec-google-news-300,en,original,,content
20,0.3259461,0.26510268,0.20032662,0.116933465,H,word_embedding,word2vec-google-news-300,en,original,,content
21,0.32963115,0.21575272,0.30713862,0.22992498,L,word_embedding,word2vec-google-news-300,en,original,,content
22,0.3171984,0.20676473,0.2994904,0.13303412,H,word_embedding,word2vec-google-news-300,en,original,,content
23,0.22111662,0.305614,0.27505383,0.0979222,L,word_embedding,word2vec-google-news-300,en,original,,content
24,0.42816892,0.31185198,0.3116195,0.19498627,H,word_embedding,word2vec-google-news-300,en,original,,content
25,0.29851747,0.3521485,0.28303218,0.2754949,L,word_embedding,word2vec-google-news-300,en,original,,content
26,0.38105774,0.31502086,0.3302941,0.362417,H,word_embedding,word2vec-google-news-300,en,original,,content
27,0.22627261,0.16476043,0.13709114,0.14526144,L,word_embedding,word2vec-google-news-300,en,original,,content
28,0.31846663,0.27075022,0.28505114,0.21496333,L,word_embedding,word2vec-google-news-300,en,original,,content
29,0.27069563,0.25784224,0.23708951,0.18412451,H,word_embedding,word2vec-google-news-300,en,original,,content
30,0.28946313,0.1795305,0.39161438,0.1730566,H,word_embedding,word2vec-google-news-300,en,original,,content
31,0.25061554,0.17010255,0.12173347,0.18508413,H,word_embedding,word2vec-google-news-300,en,original,,content
32,0.3662297,0.2834035,0.18306886,0.12013074,L,word_embedding,word2vec-google-news-300,en,original,,content
33,0.22463195,0.29011425,0.18846312,0.19336757,L,word_embedding,word2vec-google-news-300,en,original,,content
34,0.16942911,0.08339505,0.1031956,0.15537964,H,word_embedding,word2vec-google-news-300,en,original,,content
35,0.19711787,0.25839633,0.26781985,0.1978536,H,word_embedding,word2vec-google-news-300,en,original,,content
36,0.18058641,0.13481447,0.09053061,0.20661233,L,word_embedding,word2vec-google-news-300,en,original,,content
37,0.27757302,0.31261578,0.28205347,0.20372054,L,word_embedding,word2vec-google-news-300,en,original,,content
38,0.38294035,0.31929576,0.30862695,0.1207433,L,word_embedding,word2vec-google-news-300,en,original,,content
39,0.4194567,0.3519633,0.33666003,0.10804695,H,word_embedding,word2vec-google-news-300,en,original,,content
0,0.21708025,0.1307519,0.19463384,0.14330651,H,word_embedding,word2vec-google-news-300,en,long,,content
1,0.14242405,0.19071987,0.29443067,0.15276425,H,word_embedding,word2vec-google-news-300,en,long,,content
2,0.38483,0.29376656,0.10013092,0.16320843,H,word_embedding,word2vec-google-news-300,en,long,,content
3,0.34434992,0.34755194,0.17555785,0.2852884,H,word_embedding,word2vec-google-news-300,en,long,,content
4,0.26001894,0.2586278,0.23492575,0.2511747,L,word_embedding,word2vec-google-news-300,en,long,,content
5,0.39228544,0.2478255,0.33240953,0.18118611,L,word_embedding,word2vec-google-news-300,en,long,,content
6,0.25703686,0.2608604,0.25075695,0.17520928,L,word_embedding,word2vec-google-news-300,en,long,,content
7,0.33942688,0.1856484,0.17701603,0.21370307,L,word_embedding,word2vec-google-news-300,en,long,,content
8,0.452371,0.3639217,0.36048785,0.2965656,L,word_embedding,word2vec-google-news-300,en,long,,content
9,0.4122503,0.3862454,0.30798975,0.22806223,H,word_embedding,word2vec-google-news-300,en,long,,content
10,0.50082994,0.42740878,0.38598254,0.18287137,H,word_embedding,word2vec-google-news-300,en,long,,content
11,0.33114895,0.28738618,0.28068465,0.22285101,H,word_embedding,word2vec-google-news-300,en,long,,content
12,0.24616848,0.19719,0.22765578,0.21937743,H,word_embedding,word2vec-google-news-300,en,long,,content
13,0.286353,0.29899567,0.22226962,0.2971203,L,word_embedding,word2vec-google-news-300,en,long,,content
14,0.35898742,0.40245914,0.28795952,0.17125939,H,word_embedding,word2vec-google-news-300,en,long,,content
15,0.30251154,0.23103335,0.26801533,0.2848269,H,word_embedding,word2vec-google-news-300,en,long,,content
16,0.25084463,0.23146635,0.31084535,0.15243106,L,word_embedding,word2vec-google-news-300,en,long,,content
17,0.22406662,0.23817055,0.27266628,0.1991384,L,word_embedding,word2vec-google-news-300,en,long,,content
18,0.398299,0.29444045,0.29617354,0.15106657,H,word_embedding,word2vec-google-news-300,en,long,,content
19,0.3036162,0.406852,0.3431973,0.18139406,L,word_embedding,word2vec-google-news-300,en,long,,content
20,0.25302193,0.24353363,0.23066224,0.23603457,H,word_embedding,word2vec-google-news-300,en,long,,content
21,0.27514413,0.23102908,0.329989,0.25869414,L,word_embedding,word2vec-google-news-300,en,long,,content
22,0.40130013,0.27158827,0.24614987,0.20659436,H,word_embedding,word2vec-google-news-300,en,long,,content
23,0.19911288,0.23523355,0.22791107,0.22544082,L,word_embedding,word2vec-google-news-300,en,long,,content
24,0.38868266,0.31662217,0.31069645,0.24835192,H,word_embedding,word2vec-google-news-300,en,long,,content
25,0.36232242,0.35477242,0.29162315,0.3613674,L,word_embedding,word2vec-google-news-300,en,long,,content
26,0.34007826,0.25696757,0.25831935,0.36838052,H,word_embedding,word2vec-google-news-300,en,long,,content
27,0.31506324,0.32270193,0.3103566,0.251598,L,word_embedding,word2vec-google-news-300,en,long,,content
28,0.35423905,0.33736774,0.32018575,0.3789421,L,word_embedding,word2vec-google-news-300,en,long,,content
29,0.23633064,0.3851634,0.2789553,0.23430571,H,word_embedding,word2vec-google-news-300,en,long,,content
30,0.34839857,0.28670838,0.39821413,0.22145171,H,word_embedding,word2vec-google-news-300,en,long,,content
31,0.3229874,0.34720933,0.22053477,0.29713076,H,word_embedding,word2vec-google-news-300,en,long,,content
32,0.41632265,0.30305007,0.21537846,0.14749976,L,word_embedding,word2vec-google-news-300,en,long,,content
33,0.3386558,0.35961083,0.21381126,0.25773293,L,word_embedding,word2vec-google-news-300,en,long,,content
34,0.29287422,0.20673586,0.23109312,0.23429237,H,word_embedding,word2vec-google-news-300,en,long,,content
35,0.23469426,0.3207001,0.34590137,0.26503608,H,word_embedding,word2vec-google-news-300,en,long,,content
36,0.23369202,0.16229151,0.158297,0.23912781,L,word_embedding,word2vec-google-news-300,en,long,,content
37,0.30005893,0.33820638,0.33261842,0.23018391,L,word_embedding,word2vec-google-news-300,en,long,,content
38,0.354205,0.27488035,0.31201404,0.11846825,L,word_embedding,word2vec-google-news-300,en,long,,content
39,0.38425586,0.34354642,0.31782642,0.14981912,H,word_embedding,word2vec-google-news-300,en,long,,content
0,0.22465552,0.117499515,0.18300436,0.13659114,H,word_embedding,word2vec-google-news-300,en,long,30,content
1,0.15643473,0.14699487,0.27549082,0.15055653,H,word_embedding,word2vec-google-news-300,en,long,30,content
2,0.34231305,0.25486878,0.091114715,0.14302444,H,word_embedding,word2vec-google-news-300,en,long,30,content
3,0.32453972,0.3593551,0.17947978,0.21158841,H,word_embedding,word2vec-google-news-300,en,long,30,content
4,0.22663905,0.24734306,0.2051549,0.21758462,L,word_embedding,word2vec-google-news-300,en,long,30,content
5,0.34812784,0.19878669,0.30659822,0.17085044,L,word_embedding,word2vec-google-news-300,en,long,30,content
6,0.2094657,0.20971733,0.20496476,0.17357256,L,word_embedding,word2vec-google-news-300,en,long,30,content
7,0.29627782,0.18704757,0.15039295,0.1687682,L,word_embedding,word2vec-google-news-300,en,long,30,content
8,0.41478768,0.33427587,0.3769669,0.30052024,L,word_embedding,word2vec-google-news-300,en,long,30,content
9,0.298846,0.30741924,0.2491918,0.22742324,H,word_embedding,word2vec-google-news-300,en,long,30,content
10,0.49964535,0.383477,0.3619793,0.19730327,H,word_embedding,word2vec-google-news-300,en,long,30,content
11,0.31962436,0.2423259,0.22133125,0.21863565,H,word_embedding,word2vec-google-news-300,en,long,30,content
12,0.24966112,0.2183111,0.23088807,0.21109156,H,word_embedding,word2vec-google-news-300,en,long,30,content
13,0.29350913,0.2700134,0.18676473,0.25648504,L,word_embedding,word2vec-google-news-300,en,long,30,content
14,0.3240555,0.38646024,0.28950897,0.17056838,H,word_embedding,word2vec-google-news-300,en,long,30,content
15,0.34485814,0.2676621,0.30989575,0.27975434,H,word_embedding,word2vec-google-news-300,en,long,30,content
16,0.21768396,0.19843616,0.24999517,0.14807007,L,word_embedding,word2vec-google-news-300,en,long,30,content
17,0.2015351,0.22612971,0.26688954,0.18439774,L,word_embedding,word2vec-google-news-300,en,long,30,content
18,0.38469929,0.2735062,0.3007453,0.15100022,H,word_embedding,word2vec-google-news-300,en,long,30,content
19,0.27867067,0.37055656,0.29261038,0.16893911,L,word_embedding,word2vec-google-news-300,en,long,30,content
20,0.25296754,0.21304801,0.1637942,0.1733124,H,word_embedding,word2vec-google-news-300,en,long,30,content
21,0.31663606,0.23703407,0.31927702,0.27605736,L,word_embedding,word2vec-google-news-300,en,long,30,content
22,0.3106026,0.18564053,0.22387916,0.17112002,H,word_embedding,word2vec-google-news-300,en,long,30,content
23,0.150341,0.25709543,0.21351904,0.15798499,L,word_embedding,word2vec-google-news-300,en,long,30,content
24,0.33426955,0.29020184,0.2640489,0.20079124,H,word_embedding,word2vec-google-news-300,en,long,30,content
25,0.35021448,0.37040073,0.31128278,0.3568354,L,word_embedding,word2vec-google-news-300,en,long,30,content
26,0.30975762,0.2558593,0.24948813,0.3808984,H,word_embedding,word2vec-google-news-300,en,long,30,content
27,0.3047222,0.3248308,0.28723085,0.27820092,L,word_embedding,word2vec-google-news-300,en,long,30,content
28,0.38000804,0.3515489,0.3156899,0.37745124,L,word_embedding,word2vec-google-news-300,en,long,30,content
29,0.2695379,0.31439832,0.30467817,0.24237564,H,word_embedding,word2vec-google-news-300,en,long,30,content
30,0.3453002,0.27674633,0.42065626,0.20703246,H,word_embedding,word2vec-google-news-300,en,long,30,content
31,0.32437813,0.33131757,0.21654546,0.3370281,H,word_embedding,word2vec-google-news-300,en,long,30,content
32,0.4319209,0.30972338,0.22657178,0.12964007,L,word_embedding,word2vec-google-news-300,en,long,30,content
33,0.39464733,0.3644293,0.23655635,0.21984671,L,word_embedding,word2vec-google-news-300,en,long,30,content
34,0.2989785,0.20871611,0.22612049,0.23811367,H,word_embedding,word2vec-google-news-300,en,long,30,content
35,0.24292174,0.32125303,0.37220147,0.25500566,H,word_embedding,word2vec-google-news-300,en,long,30,content
36,0.2410337,0.1745272,0.15764035,0.23659638,L,word_embedding,word2vec-google-news-300,en,long,30,content
37,0.28035983,0.3212711,0.33748132,0.21882516,L,word_embedding,word2vec-google-news-300,en,long,30,content
38,0.3492295,0.27406994,0.30399767,0.1271616,L,word_embedding,word2vec-google-news-300,en,long,30,content
39,0.32038492,0.31103474,0.30698672,0.13515717,H,word_embedding,word2vec-google-news-300,en,long,30,content
0,0.10414893,0.02761888,0.068063416,0.04339621,H,sentence_embedding,all-MiniLM-L6-v2,en,original,,all
1,0.19335389,0.15506524,0.104997955,0.14364465,H,sentence_embedding,all-MiniLM-L6-v2,en,original,,all
2,0.2570526,0.14948156,0.072134234,0.02515725,H,sentence_embedding,all-MiniLM-L6-v2,en,original,,all
3,0.30133587,0.079606384,0.03625451,0.041275248,H,sentence_embedding,all-MiniLM-L6-v2,en,original,,all
4,0.2118701,0.22563766,0.05302582,0.031228565,L,sentence_embedding,all-MiniLM-L6-v2,en,original,,all
5,0.24526739,0.20319772,0.2083501,0.089537196,L,sentence_embedding,all-MiniLM-L6-v2,en,original,,all
6,0.20246984,0.119852506,0.0726741,0.031939052,L,sentence_embedding,all-MiniLM-L6-v2,en,original,,all
7,0.25825968,0.08826198,0.006891219,0.08112641,L,sentence_embedding,all-MiniLM-L6-v2,en,original,,all
