document_id,paragraph_n,word_n,number_word,word,story_name,semantic_association_SentenceEmbedding,semantic_association_SentenceEmbedding_nSentences1,semantic_association_WordEmbedding,semantic_association_WordEmbeddingContentWord,semantic_association_WordEmbedding_nSentences1,semantic_association_WordEmbeddingContentWord_nSentences1,semantic_association_WordEmbeddingWindowed1,semantic_association_WordEmbeddingWindowed2,semantic_association_WordEmbeddingWeighted,semantic_association_WordEmbeddingContentWordWeighted
1,8,6,522,van,mijn heer zak met rijst,0.4364896714687347,0.4750857353210449,0.6912720203399658,0.5753607749938965,0.6733461618423462,0.5278284549713135,,,1.698091883334715,0.7817222531947057
1,8,7,523,de,mijn heer zak met rijst,0.4462607800960541,0.4938481450080871,0.7077998518943787,0.5766835808753967,0.6855922341346741,0.5402711033821106,,,2.006693057755728,0.69287444785823
1,8,8,524,storm,mijn heer zak met rijst,0.4892451465129852,0.5419190526008606,0.3934238851070404,0.43650397658348083,0.39607131481170654,0.43250730633735657,0.17795424163341522,0.3065021336078644,0.9339096851945717,0.4112386093008277
1,8,9,525,verdwenen.,mijn heer zak met rijst,0.4665341675281524,0.5922120213508606,0.5169777274131775,0.5380527377128601,0.5246111154556274,0.5234578847885132,0.2293650060892105,0.32236945629119873,1.313410141875338,0.6258960657530488
1,8,10,526,En,mijn heer zak met rijst,0.4410780072212219,0.4490058124065399,0.7516227960586548,0.6515930891036987,0.6602839827537537,0.502349317073822,,,1.8719336740409254,0.931145979405523
1,8,11,527,in,mijn heer zak met rijst,0.4788229167461395,0.4754479229450226,0.6621207594871521,0.5495482683181763,0.6026175618171692,0.4251329004764557,,,1.808008319441648,0.6422594390085454
1,8,12,528,het,mijn heer zak met rijst,0.4957922995090484,0.5415531992912292,0.6468713879585266,0.5435914397239685,0.6099799275398254,0.4042918384075165,,,1.8507203581373395,0.5042236239167912
1,8,13,529,meer,mijn heer zak met rijst,0.4657728970050812,0.5244285464286804,0.6331721544265747,0.5973193645477295,0.5584651231765747,0.4322357475757599,,,1.6540109432435977,0.4757036582060506
1,8,14,530,lag,mijn heer zak met rijst,0.4639480710029602,0.5026151537895203,0.509702742099762,0.49617668986320496,0.4817024767398834,0.3533557653427124,0.40519198775291443,0.34534597396850586,1.4228906864897986,0.37255402566663376
1,8,15,531,het,mijn heer zak met rijst,0.4957922995090484,0.5488730072975159,0.6487387418746948,0.5446544885635376,0.6798097491264343,0.4600866734981537,,,2.1135301893673906,0.6354055018059239
1,8,16,532,lijk,mijn heer zak met rijst,0.5062147974967957,0.5631794333457947,0.483471155166626,0.5480008125305176,0.39706018567085266,0.41235411167144775,0.2553888261318207,0.35634109377861023,1.094141679889457,0.46345358401817116
1,8,17,533,van,mijn heer zak met rijst,0.4364896714687347,0.4672023057937622,0.6938139796257019,0.575257420539856,0.7357593774795532,0.4963982105255127,,,1.9995493735829546,0.6645739102708532
1,8,18,534,de,mijn heer zak met rijst,0.4462607800960541,0.4577025175094604,0.7095904350280762,0.5766624212265015,0.7541646361351013,0.5147647261619568,,,2.175024395292579,0.5842593830517429
1,8,19,535,grote,mijn heer zak met rijst,0.5131295919418335,0.5110442042350769,0.5456873178482056,0.5327512621879578,0.5124002695083618,0.43971237540245056,0.1932358294725418,0.3155265748500824,1.5003174633923235,0.4128068162369712
1,8,20,536,honderdpoot.,mijn heer zak met rijst,0.5096140503883362,0.5050486326217651,,,,,,,,
1,9,0,537,De,mijn heer zak met rijst,0.4588176608085632,0.5048317909240723,0.7109470963478088,0.5774521827697754,0.754311203956604,0.48553037643432617,,,2.041015735941855,0.6420151214629057
1,9,1,538,Drakenkoning,mijn heer zak met rijst,0.6062912344932556,0.4816462397575378,0.577782928943634,0.6087997555732727,0.4751168191432953,0.42502889037132263,,,1.3018641169997458,0.41252174901537175
1,9,2,539,en,mijn heer zak met rijst,0.4385069906711578,0.4892089366912842,0.7530264854431152,0.6512243747711182,0.750629186630249,0.5099602341651917,,,1.9362659259875583,0.6941270823484647
1,9,3,540,zijn,mijn heer zak met rijst,0.4479228258132934,0.4806308448314667,0.7272056341171265,0.6496055722236633,0.6687724590301514,0.5051522254943848,,,1.8972624548578545,0.5894779837891267
1,9,4,541,omgeving,mijn heer zak met rijst,0.4582315385341644,0.4954301714897156,0.4875381290912628,0.49335888028144836,0.46774744987487793,0.4308425188064575,0.2896695137023926,0.2896695137023926,1.3019421472837625,0.3909850771615278
1,9,5,542,waren,mijn heer zak met rijst,0.4650601148605346,0.4874192476272583,0.588586151599884,0.5595996379852295,0.5454909205436707,0.4489472210407257,,,1.588027739952351,0.5423906748442955
1,9,6,543,bijzonder,mijn heer zak met rijst,0.4783480167388916,0.4778966605663299,0.5863808989524841,0.5605237483978271,0.5575079917907715,0.4235224723815918,0.31542351841926575,0.3642940819263458,1.6056199272968679,0.48916946528182126
1,9,7,544,"verheugd,",mijn heer zak met rijst,0.4925299882888794,0.4744637608528137,0.47882553935050964,0.5136452913284302,0.41992875933647156,0.43155503273010254,0.3313426077365875,0.3391323983669281,1.1904182429399652,0.6511992530405868
1,9,8,545,toen,mijn heer zak met rijst,0.4826444387435913,0.4808714389801025,0.7015376091003418,0.6758121848106384,0.6601964831352234,0.5865839123725891,,,1.7534235076936362,0.9303787519801525
1,9,9,546,zij,mijn heer zak met rijst,0.4842238128185272,0.4817214608192444,0.6839020848274231,0.6208676099777222,0.671023964881897,0.5635523796081543,,,1.8799367850524888,0.8364249039926279
1,9,10,547,"zagen,",mijn heer zak met rijst,0.5342825651168823,0.521706223487854,0.5616124868392944,0.5806130170822144,0.5248175859451294,0.4575611650943756,0.25342926383018494,0.3338155448436737,1.6022908044366189,0.5362764841394733
1,9,11,548,dat,mijn heer zak met rijst,0.4727014601230621,0.4622882604598999,0.705310583114624,0.6587038636207581,0.6842613816261292,0.6131036281585693,,,1.9309932227791513,0.9600935423809973
1,9,12,549,hun,mijn heer zak met rijst,0.46025151014328,0.455173909664154,0.6422829627990723,0.5881608128547668,0.661957859992981,0.5624290704727173,,,1.932469332965787,0.7921148265909391
1,9,13,550,gevreesde,mijn heer zak met rijst,0.5108215808868408,0.5044123530387878,0.4365408718585968,0.47707098722457886,0.4007273316383362,0.4284808933734894,0.2792069613933563,0.3264807462692261,1.1602427991656759,0.47032198212006276
1,9,14,551,vijand,mijn heer zak met rijst,0.487778753042221,0.4894311130046844,0.5287691354751587,0.5814084410667419,0.4970761239528656,0.5321899056434631,0.4628458023071289,0.5108999609947205,1.513282704274013,0.8209236697478905
1,9,15,552,gedood,mijn heer zak met rijst,0.5307656526565552,0.5535832643508911,0.46304118633270264,0.5382659435272217,0.4532589316368103,0.5191159248352051,0.4375736117362976,0.4808047115802765,1.4268217717793592,0.9881644267804007
1,9,16,553,was.,mijn heer zak met rijst,0.4732362329959869,0.512394905090332,0.6656652688980103,0.597858726978302,0.6622804999351501,0.5572248697280884,,,1.702437589904165,0.9890093358602488
1,9,17,554,Hidesato,mijn heer zak met rijst,0.6318817734718323,0.4331924617290497,,,,,,,,
1,9,18,555,werd,mijn heer zak met rijst,0.4734999537467956,0.4987277686595917,0.6017798185348511,0.5358758568763733,0.5698902010917664,0.41495850682258606,,,1.4688655513199387,0.5964856299700049
1,9,19,556,weer,mijn heer zak met rijst,0.4431677162647247,0.4673403799533844,0.6791898608207703,0.6709707975387573,0.6261692047119141,0.5118464231491089,0.28885895013809204,0.38854801654815674,1.5503768593106955,0.5933227427371215
1,9,20,557,feestelijk,mijn heer zak met rijst,0.5123785734176636,0.5700658559799194,0.3985675573348999,0.4260326325893402,0.39429032802581787,0.38410067558288574,0.3594188094139099,0.3332078754901886,1.077820711042087,0.6156779488193788
1,9,21,558,"onthaald,",mijn heer zak met rijst,0.4798327982425689,0.5012593865394592,0.4299936294555664,0.4666232764720917,0.48118284344673157,0.5197076201438904,0.4589284360408783,0.47569265961647034,1.2596322769345774,0.9768323127261853
1,9,22,559,zelfs,mijn heer zak met rijst,0.4792346656322479,0.4769687354564667,0.738933265209198,0.7131511569023132,0.7102138996124268,0.6275803446769714,0.3214164674282074,0.33677688241004944,1.6802540660831204,1.227707359558291
1,9,23,560,nog,mijn heer zak met rijst,0.4601896405220032,0.4657776653766632,0.7125856876373291,0.675823986530304,0.669389545917511,0.582730770111084,0.6256973743438721,0.4994314908981323,1.8204024864535007,1.5033180753465905
1,9,24,561,vorstelijker,mijn heer zak met rijst,0.5663262605667114,0.5923213362693787,,,,,,,,
1,9,25,562,dan,mijn heer zak met rijst,0.4721572995185852,0.4688954949378967,0.6621060967445374,0.6333718299865723,0.6089823842048645,0.5653122663497925,,,1.4864037416865266,1.3994666650862313
1,9,26,563,tevoren.,mijn heer zak met rijst,0.4646307528018951,0.4784467816352844,0.522181510925293,0.5248666405677795,0.5272159576416016,0.4849708676338196,,0.4223247170448303,1.3450242140597373,0.9298382787746156
1,9,27,564,Toen,mijn heer zak met rijst,0.4580501019954681,0.4566767513751983,0.7057622671127319,0.6786935925483704,0.6838305592536926,0.6386080384254456,,,1.8279715078367713,1.444713398621096
1,9,28,565,hij,mijn heer zak met rijst,0.4940143525600433,0.5105074048042297,0.7128847241401672,0.6367001533508301,0.6075365543365479,0.5584540367126465,,,1.7270967639871553,1.0481270454515257
1,9,29,566,eindelijk,mijn heer zak met rijst,0.5186225175857544,0.5701349377632141,0.6125925183296204,0.6295322179794312,0.6549172401428223,0.6388261914253235,0.379609614610672,0.379609614610672,1.7963689805431862,0.9547385208578565
1,9,30,567,"vertrok,",mijn heer zak met rijst,0.5026410818099976,0.5051994323730469,0.4821445345878601,0.4857701361179352,0.513931155204773,0.4446079432964325,0.37670403718948364,0.36398839950561523,1.4972564722645447,0.8403760501050873
1,9,31,568,deed,mijn heer zak met rijst,0.4639180600643158,0.4492299258708954,0.5273233652114868,0.5154291987419128,0.5330990552902222,0.48377376794815063,0.5067718029022217,0.519848108291626,1.6283707142443538,1.1395726915356554
1,9,32,569,hij,mijn heer zak met rijst,0.4940143525600433,0.5014516711235046,0.7152221202850342,0.6396800875663757,0.7065750360488892,0.6372600197792053,,,2.1561916973226065,1.5612841504757493
1,9,33,570,dit,mijn heer zak met rijst,0.4757386744022369,0.4417583346366882,0.6906278729438782,0.6242143511772156,0.6064401865005493,0.5695798397064209,,,1.7028459368214202,1.0255543436919838
1,9,34,571,met,mijn heer zak met rijst,0.4732730388641357,0.4631556272506714,0.6510382890701294,0.5863839387893677,0.5665334463119507,0.5200982689857483,,,1.6986263745600756,0.81903299245921
1,9,35,572,een,mijn heer zak met rijst,0.4621452391147613,0.4546638131141662,0.6106292605400085,0.5054338574409485,0.48676666617393494,0.4207557141780853,,,1.504333660194711,0.530377076721662
1,9,36,573,stoet,mijn heer zak met rijst,0.483424037694931,0.4614585638046264,0.43656694889068604,0.4703735411167145,0.4278451204299927,0.44343268871307373,0.15627741813659668,0.2254428267478943,1.0571704510723723,0.42731976289406154
1,9,37,574,van,mijn heer zak met rijst,0.4364896714687347,0.4322074055671692,0.6934919357299805,0.5759087204933167,0.5706242918968201,0.4761364161968231,,,1.7399129173760663,0.6786364178012794
1,9,38,575,"vissen,",mijn heer zak met rijst,0.5081323981285095,0.4557629823684692,0.43054309487342834,0.44844409823417664,0.3446826934814453,0.3110390901565552,0.2022581696510315,0.21490633487701416,1.049830330533534,0.3716902647807627
1,9,39,576,die,mijn heer zak met rijst,0.4700080752372741,0.4401558637619018,0.7451077103614807,0.6684341430664062,0.6648210883140564,0.5727444291114807,,,1.855587605442512,0.7804082200682203
1,9,40,577,plotseling,mijn heer zak met rijst,0.5093759298324585,0.4870924949645996,0.5860947966575623,0.6375465393066406,0.5952467322349548,0.6045769453048706,0.29205822944641113,0.40644708275794983,1.537139194792995,0.7044119475517983
1,9,41,578,in,mijn heer zak met rijst,0.4788229167461395,0.4579851627349853,0.6628115177154541,0.5503295660018921,0.6196389198303223,0.5208531022071838,,,1.758123588243376,0.7705262267800732
1,9,42,579,mannen,mijn heer zak met rijst,0.4821375608444214,0.4733182191848755,0.4136711657047272,0.4232964515686035,0.38100317120552063,0.3568480610847473,0.2897215783596039,0.3096459209918976,1.1040413475058408,0.523104084659805
1,9,43,580,veranderden.,mijn heer zak met rijst,0.4590030312538147,0.4593512117862701,0.4524119794368744,0.4548394978046417,0.4377104938030243,0.42110878229141235,0.1999739557504654,0.32816082239151,1.1672315135404008,0.6456422142583382
1,9,44,581,De,mijn heer zak met rijst,0.4588176608085632,0.4356682300567627,0.7084590792655945,0.5777653455734253,0.6488549709320068,0.49524882435798645,,,1.8146535984180625,0.914078665437363
1,9,45,582,Drakenkoning,mijn heer zak met rijst,0.6062912344932556,0.5138471126556396,0.5775125026702881,0.6098582744598389,0.5105708241462708,0.4854259490966797,,,1.3724049701537921,0.7282018022562226
1,9,46,583,schonk,mijn heer zak met rijst,0.4637072086334228,0.4646857380867004,0.5013364553451538,0.5027105808258057,0.4955497980117798,0.45706188678741455,0.2860910892486572,0.3723618686199188,1.2573487737424052,0.7684134863510711
1,9,47,584,onze,mijn heer zak met rijst,0.4500502347946167,0.4417154490947723,0.46444737911224365,0.44647374749183655,0.4177144467830658,0.39126133918762207,,,1.2249123879694288,0.8579624455320947
1,9,48,585,held,mijn heer zak met rijst,0.4722808599472046,0.4457702338695526,0.42765241861343384,0.4590095281600952,0.4343058466911316,0.42262011766433716,0.2733074724674225,0.40463924407958984,1.1962635858591202,0.7596595009802848
1,9,49,586,vijf,mijn heer zak met rijst,0.4616544246673584,0.440471351146698,0.5516993403434753,0.5114683508872986,0.5324105024337769,0.46449220180511475,,,1.285104991866356,0.8081065519429541
1,9,50,587,kostbare,mijn heer zak met rijst,0.4865630567073822,0.4748148620128631,0.4673048257827759,0.48999160528182983,0.44341135025024414,0.42544302344322205,0.20638546347618103,0.3318292796611786,1.150445443878241,0.6932321372242489
1,9,51,588,gaven:,mijn heer zak met rijst,0.5325313210487366,0.5327726006507874,0.5276819467544556,0.535179853439331,0.5338840484619141,0.5307929515838623,0.2383306622505188,0.2946823239326477,1.3215424597283953,0.9183208149321658
1,9,52,589,twee,mijn heer zak met rijst,0.453677088022232,0.4530071914196014,0.5878802537918091,0.5409594774246216,0.5848019123077393,0.47398996353149414,,,1.6123626089924676,0.9489481190071665
1,9,53,590,"klokken,",mijn heer zak met rijst,0.4746759831905365,0.5055045485496521,0.39803367853164673,0.4105505049228668,0.426500141620636,0.4183870851993561,0.1875799000263214,0.3419559895992279,1.1870795035086552,0.7210395401065637
1,9,54,591,een,mijn heer zak met rijst,0.4621452391147613,0.4937498271465301,0.6098800301551819,0.5034651160240173,0.5360882878303528,0.40125706791877747,,,1.290397172724112,0.778810956518152
1,9,55,592,zak,mijn heer zak met rijst,0.4588887095451355,0.4912009239196777,0.45559918880462646,0.4878864884376526,0.4322548806667328,0.421478807926178,0.2243005484342575,0.2793080508708954,1.066932759451004,0.616435602016387
1,9,56,593,met,mijn heer zak met rijst,0.4732730388641357,0.468006283044815,0.6519443988800049,0.585573136806488,0.6347546577453613,0.51885986328125,,,1.5372952762523824,0.9070699458008589
1,9,57,594,"rijst,",mijn heer zak met rijst,0.4490189552307129,0.4570022523403168,0.34498655796051025,0.37906336784362793,0.3278622627258301,0.3307671546936035,0.2426256239414215,0.292487233877182,0.9153171482354774,0.5333214920419005
1,9,58,595,een,mijn heer zak met rijst,0.4621452391147613,0.4834440350532532,0.6115370392799377,0.5041100382804871,0.5745992660522461,0.4226035475730896,,,1.6244725461690337,0.7491524765326936
1,9,59,596,rol,mijn heer zak met rijst,0.4489727914333343,0.4515407383441925,0.41980627179145813,0.4251471161842346,0.40999355912208557,0.38924354314804077,0.18379060924053192,0.25104862451553345,0.9867787574953326,0.5371501273636028
1,9,60,597,zijde,mijn heer zak met rijst,0.4875030219554901,0.4705686867237091,0.4334031641483307,0.4491139352321625,0.4315856993198395,0.4248224198818207,0.2012341171503067,0.34053874015808105,1.1077428731489427,0.7251894611560421
1,9,61,598,en,mijn heer zak met rijst,0.4385069906711578,0.4281541407108307,0.7524303793907166,0.6525794267654419,0.7193856835365295,0.6125970482826233,,,1.6938814223331151,1.0769170271435835
1,9,62,599,een,mijn heer zak met rijst,0.4621452391147613,0.4885865747928619,0.6125431656837463,0.5039181709289551,0.5942992568016052,0.42645740509033203,,,1.7620686222239264,0.6463463049818152
1,9,63,600,kookpan.,mijn heer zak met rijst,0.4414267838001251,0.4718644320964813,0.5870887637138367,0.6260011196136475,0.5905638933181763,0.6127628087997437,0.278513640165329,0.32341092824935913,1.5331128894169965,0.7659642767770362
2,0,0,1,Men,waarom de reuzen in limburg zijn uitgestorven,,,,,,,,,,
2,0,1,2,weet,waarom de reuzen in limburg zijn uitgestorven,0.7158836126327515,0.7158836126327515,0.2823716700077057,,0.2823716700077057,,,,0.19966692267741876,
2,0,2,3,"het,",waarom de reuzen in limburg zijn uitgestorven,0.7718919515609741,0.7718919515609741,0.3790997266769409,0.22672413289546967,0.3790997266769409,0.22672413289546967,,,0.39333962189377203,0.1906515106033072
2,0,3,4,dat,waarom de reuzen in limburg zijn uitgestorven,0.7407653331756592,0.7407653331756592,0.6674764752388,0.4158465564250946,0.6674764752388,0.4158465564250946,,,0.9108431505404708,0.2940479199812587
2,0,4,5,ons,waarom de reuzen in limburg zijn uitgestorven,0.684444785118103,0.684444785118103,0.5031623840332031,0.3664392828941345,0.5031623840332031,0.3664392828941345,,,0.8437294154135822,0.21788610121709984
2,0,5,6,land,waarom de reuzen in limburg zijn uitgestorven,0.608619213104248,0.608619213104248,0.39359599351882935,0.2557452321052551,0.39359599351882935,0.2557452321052551,0.2557452321052551,0.2557452321052551,0.726919763877655,0.12787261605262756
2,0,6,7,vroeger,waarom de reuzen in limburg zijn uitgestorven,0.6680289506912231,0.6680289506912231,0.3654479682445526,0.21659904718399048,0.3654479682445526,0.21659904718399048,0.15308958292007446,0.21659904718399048,0.6979932093750866,0.20928539391440942
2,0,7,8,door,waarom de reuzen in limburg zijn uitgestorven,0.5523917078971863,0.5523917078971863,0.4199443459510803,0.3480244576931,0.4199443459510803,0.3480244576931,,,0.8303202404845881,0.4246855949463402
2,0,8,9,reuzen,waarom de reuzen in limburg zijn uitgestorven,0.5508407354354858,0.5508407354354858,0.3651590645313263,0.29431262612342834,0.3651590645313263,0.29431262612342834,0.23874656856060028,0.24157316982746124,0.7483945932176992,0.3188844677143612
2,0,9,10,werd,waarom de reuzen in limburg zijn uitgestorven,0.5845069289207458,0.5845069289207458,0.5184669494628906,0.3940657079219818,0.5184669494628906,0.3940657079219818,,,1.1429795692875182,0.5294904063142818
2,0,10,11,bewoond.,waarom de reuzen in limburg zijn uitgestorven,0.5545331835746765,0.5545331835746765,0.3981853127479553,0.3942106366157532,0.3981853127479553,0.3942106366157532,0.23402921855449677,0.32934749126434326,0.8954847867266499,0.46678228060446825
2,0,11,12,Er,waarom de reuzen in limburg zijn uitgestorven,0.4862604141235351,0.4862604141235351,0.627365231513977,0.5218560099601746,0.627365231513977,0.5218560099601746,0.30913281440734863,0.38666394352912903,1.3611024539678256,0.7502446386593649
2,0,12,13,waren,waarom de reuzen in limburg zijn uitgestorven,0.5859518051147461,0.5859518051147461,0.5545323491096497,0.5078443288803101,0.5545323491096497,0.5078443288803101,,,1.4288174649263303,0.9966142633774359
2,0,13,14,reuzen,waarom de reuzen in limburg zijn uitgestorven,0.6394526958465576,0.6394526958465576,0.5219486951828003,0.5899050235748291,0.5219486951828003,0.5899050235748291,0.2586970329284668,0.32268789410591125,1.2206754108703874,1.122044704556234
2,0,14,15,in,waarom de reuzen in limburg zijn uitgestorven,0.5025230050086975,0.5025230050086975,0.5989200472831726,0.4615054428577423,0.5989200472831726,0.4615054428577423,,,1.4570727111498296,0.8939793795983402
2,0,15,16,"Drenthe,",waarom de reuzen in limburg zijn uitgestorven,0.47026127576828,0.47026127576828,0.34848472476005554,0.28376439213752747,0.34848472476005554,0.28376439213752747,,,0.9028122933717273,0.4390121618484018
2,0,16,17,die,waarom de reuzen in limburg zijn uitgestorven,0.4646200239658355,0.4646200239658355,0.6556143760681152,0.5361023545265198,0.6556143760681152,0.5361023545265198,,,1.6305431638443308,0.7017097401211362
2,0,17,18,hebben,waarom de reuzen in limburg zijn uitgestorven,0.5211490988731384,0.5211490988731384,0.5809561014175415,0.48654651641845703,0.5809561014175415,0.48654651641845703,,,1.562787058944213,0.5514287874118272
2,0,18,19,de,waarom de reuzen in limburg zijn uitgestorven,0.4876520037651062,0.4876520037651062,0.5989955067634583,0.48361125588417053,0.5989955067634583,0.48361125588417053,,,1.7103291241300231,0.7641103538606109
2,0,19,20,Hunebedden,waarom de reuzen in limburg zijn uitgestorven,0.5009204745292664,0.5009204745292664,0.3729485869407654,0.3254072666168213,0.3729485869407654,0.3254072666168213,0.16762618720531464,0.281904011964798,0.9696653533786057,0.3900953683411762
2,0,20,21,gebouwd.,waarom de reuzen in limburg zijn uitgestorven,0.5188091397285461,0.5188091397285461,0.4424394965171814,0.39173856377601624,0.4424394965171814,0.39173856377601624,0.16103965044021606,0.2793352007865906,1.1747168277126705,0.26242654389760134
2,0,21,22,Er,waarom de reuzen in limburg zijn uitgestorven,0.4591652154922485,0.4817021489143371,0.6812019944190979,0.6239161491394043,0.6591086983680725,0.6785749197006226,0.33893492817878723,0.41604065895080566,1.724361903036725,0.6689513279530499
2,0,22,23,waren,waarom de reuzen in limburg zijn uitgestorven,0.5355987548828125,0.548292875289917,0.6196939945220947,0.5137172341346741,0.6292073726654053,0.4856643080711365,,,1.683548645316494,0.8295904277070603
2,0,23,24,reuzen,waarom de reuzen in limburg zijn uitgestorven,0.5990273952484131,0.6004591584205627,0.5595871210098267,0.67484450340271,0.5259845852851868,0.635799765586853,0.2586970329284668,0.32268789410591125,1.239404805008282,0.860794757821145
2,0,24,25,op,waarom de reuzen in limburg zijn uitgestorven,0.4534574151039123,0.4707907736301422,0.5774616599082947,0.44534388184547424,0.5548526048660278,0.428519070148468,,,1.5249021008892054,0.7566843981688935
2,0,25,26,de,waarom de reuzen in limburg zijn uitgestorven,0.4881733059883117,0.5035133361816406,0.6202393174171448,0.47538813948631287,0.6148086786270142,0.441782146692276,,,1.794260378519268,0.6634821250915257
2,0,26,27,"Veluwe,",waarom de reuzen in limburg zijn uitgestorven,0.5377759337425232,0.5558042526245117,0.40673500299453735,0.32692599296569824,0.39681246876716614,0.27361682057380676,,,1.0164356034940583,0.34876258081237105
2,0,27,28,die,waarom de reuzen in limburg zijn uitgestorven,0.4592900276184082,0.4634886980056762,0.6960635185241699,0.542106568813324,0.6841283440589905,0.49031490087509155,,,1.9033157204372098,0.5223109184518894
2,0,28,29,hebben,waarom de reuzen in limburg zijn uitgestorven,0.5248603820800781,0.5311961770057678,0.6207038164138794,0.49590033292770386,0.6248511672019958,0.47166600823402405,,,1.7519139701624038,0.4153389334385629
2,0,29,30,daar,waarom de reuzen in limburg zijn uitgestorven,0.4891232848167419,0.4877042472362518,0.6777220964431763,0.6057089567184448,0.6474785804748535,0.5752441883087158,0.4335704445838928,0.43451738357543945,1.9025606677517435,0.7747324137844436
2,0,30,31,de,waarom de reuzen in limburg zijn uitgestorven,0.4984999001026153,0.5116938352584839,0.6544172763824463,0.5114650130271912,0.6670791506767273,0.5074623227119446,,,2.125032811977641,0.9897481773589418
2,0,31,32,hoge,waarom de reuzen in limburg zijn uitgestorven,0.4954179227352142,0.4957945048809051,0.3984934985637665,0.3390447795391083,0.40844741463661194,0.34372028708457947,0.2817138433456421,0.33646512031555176,1.2246946490455242,0.5303988814368513
2,0,32,33,bergen,waarom de reuzen in limburg zijn uitgestorven,0.506279706954956,0.5234513878822327,0.43399426341056824,0.4292413294315338,0.4382483959197998,0.4132536053657532,0.2769606411457062,0.35921043157577515,1.2068934489139878,0.7019397018615712
2,0,33,34,neergegooid.,waarom de reuzen in limburg zijn uitgestorven,0.4511269330978393,0.4685778617858886,0.6232633590698242,0.5891541838645935,0.5969590544700623,0.5643166303634644,0.2586861848831177,0.35293513536453247,1.5374758959933428,1.0091357303350805
2,1,0,35,Bij,waarom de reuzen in limburg zijn uitgestorven,0.4595557153224945,0.480457067489624,0.5695585012435913,0.49737319350242615,0.5718064904212952,0.507806122303009,,,1.5895280625659343,1.0922307255593635
2,1,1,36,Haarlem,waarom de reuzen in limburg zijn uitgestorven,0.4740311205387115,0.4814600348472595,0.38562729954719543,0.332699716091156,0.3862707018852234,0.3521326780319214,,,1.0661293350063452,0.5672455390195232
2,1,2,37,leefde,waarom de reuzen in limburg zijn uitgestorven,0.5116312503814697,0.5277343392372131,0.4378310739994049,0.4311218857765198,0.38593873381614685,0.3538476824760437,0.24872806668281555,0.24525925517082214,1.0207774844217974,0.4674938390637183
2,1,3,38,een,waarom de reuzen in limburg zijn uitgestorven,0.479392409324646,0.5192400217056274,0.5302744507789612,0.42855358123779297,0.5156482458114624,0.4327557384967804,,,1.3515401370979172,0.6595779593888864
2,1,4,39,"reuzin,",waarom de reuzen in limburg zijn uitgestorven,0.5248969197273254,0.5563660860061646,0.46686798334121704,0.5474033355712891,0.4510095715522766,0.5115622878074646,0.2811180353164673,0.3793317377567291,1.1181348074810586,0.6260342564613639
2,1,5,40,Walberech,waarom de reuzen in limburg zijn uitgestorven,0.4884655773639679,0.4983706772327423,,,,,,,,
2,1,6,41,was,waarom de reuzen in limburg zijn uitgestorven,0.4830740094184875,0.5017631649971008,0.6189727187156677,0.4921324849128723,0.6017391681671143,0.48047518730163574,,,1.3035447651089527,0.6524021479333382
2,1,7,42,haar,waarom de reuzen in limburg zijn uitgestorven,0.4647393822669983,0.4972885549068451,0.5587349534034729,0.4727379381656647,0.5498747229576111,0.48552724719047546,,,1.291533577154401,0.572369971744138
2,1,8,43,naam.,waarom de reuzen in limburg zijn uitgestorven,0.462131142616272,0.4884107410907745,0.37037211656570435,0.32406654953956604,0.3452225625514984,0.2898638844490051,0.21776975691318512,0.22978003323078156,0.8312144664436842,0.3023266327310124
2,1,9,44,Ze,waarom de reuzen in limburg zijn uitgestorven,0.4931975901126861,0.5479366779327393,0.6842253804206848,0.6083776950836182,0.6000838279724121,0.40587306022644043,,,1.5942411761394994,0.6452644935542564
2,1,10,45,was,waarom de reuzen in limburg zijn uitgestorven,0.4872325658798218,0.5411121845245361,0.6384603977203369,0.4936911463737488,0.6565760970115662,0.38820841908454895,,,1.6974735992414929,0.46605421129850344
2,1,11,46,voor,waarom de reuzen in limburg zijn uitgestorven,0.4833746552467346,0.532148003578186,0.5620879530906677,0.4376262128353119,0.5173029899597168,0.28594762086868286,,,1.4381786839421056,0.34897006434846345
2,1,12,47,haar,waarom de reuzen in limburg zijn uitgestorven,0.4759716689586639,0.5663089156150818,0.5930996537208557,0.4769749939441681,0.6469138264656067,0.4001615643501282,,,1.809402930479499,0.3483038850986714
2,1,13,48,doen,waarom de reuzen in limburg zijn uitgestorven,0.5016218423843384,0.5259051322937012,0.513157844543457,0.4698452949523926,0.4636479318141937,0.2913873493671417,0.18014466762542725,0.26426663994789124,1.342309810469294,0.2459250490764479
2,1,14,49,nogal,waarom de reuzen in limburg zijn uitgestorven,0.5113846659660339,0.5714738965034485,0.4902225732803345,0.4697513282299042,0.46667417883872986,0.4103957414627075,0.3399656414985657,0.3388039767742157,1.3063152354044942,0.5062061593901258
2,1,15,50,groot.,waarom de reuzen in limburg zijn uitgestorven,0.5407318472862244,0.6230932474136353,0.4664503335952759,0.4270772933959961,0.4134168326854706,0.31731465458869934,0.2829894423484802,0.30075037479400635,1.1469951715819973,0.53132716414075
2,1,16,51,In,waarom de reuzen in limburg zijn uitgestorven,0.4826773703098297,0.5175169110298157,0.6682508587837219,0.5425984859466553,0.5907629728317261,0.41746780276298523,,,1.6179589692965866,0.8313997814727789
